dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-6510b160-15180-0,7200000,1695597225000,2023-09-25T01:13:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597240000,2023-09-25T01:14:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597255000,2023-09-25T01:14:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597270000,2023-09-25T01:14:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597285000,2023-09-25T01:14:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597300000,2023-09-25T01:15:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597315000,2023-09-25T01:15:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597330000,2023-09-25T01:15:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597345000,2023-09-25T01:15:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597360000,2023-09-25T01:16:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597375000,2023-09-25T01:16:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597390000,2023-09-25T01:16:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597405000,2023-09-25T01:16:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597420000,2023-09-25T01:17:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597435000,2023-09-25T01:17:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597450000,2023-09-25T01:17:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597465000,2023-09-25T01:17:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597480000,2023-09-25T01:18:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597495000,2023-09-25T01:18:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597510000,2023-09-25T01:18:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597525000,2023-09-25T01:18:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597540000,2023-09-25T01:19:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597555000,2023-09-25T01:19:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597570000,2023-09-25T01:19:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597585000,2023-09-25T01:19:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597600000,2023-09-25T01:20:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597615000,2023-09-25T01:20:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597630000,2023-09-25T01:20:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597645000,2023-09-25T01:20:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597660000,2023-09-25T01:21:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597675000,2023-09-25T01:21:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597690000,2023-09-25T01:21:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597705000,2023-09-25T01:21:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597720000,2023-09-25T01:22:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597735000,2023-09-25T01:22:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597750000,2023-09-25T01:22:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597765000,2023-09-25T01:22:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597780000,2023-09-25T01:23:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597795000,2023-09-25T01:23:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597810000,2023-09-25T01:23:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597825000,2023-09-25T01:23:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597840000,2023-09-25T01:24:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695597855000,2023-09-25T01:24:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597870000,2023-09-25T01:24:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597885000,2023-09-25T01:24:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597900000,2023-09-25T01:25:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597915000,2023-09-25T01:25:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597930000,2023-09-25T01:25:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597945000,2023-09-25T01:25:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597960000,2023-09-25T01:26:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597975000,2023-09-25T01:26:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695597990000,2023-09-25T01:26:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598005000,2023-09-25T01:26:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598020000,2023-09-25T01:27:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598035000,2023-09-25T01:27:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598050000,2023-09-25T01:27:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598065000,2023-09-25T01:27:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598080000,2023-09-25T01:28:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598095000,2023-09-25T01:28:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598110000,2023-09-25T01:28:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598125000,2023-09-25T01:28:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598140000,2023-09-25T01:29:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598155000,2023-09-25T01:29:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598170000,2023-09-25T01:29:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598185000,2023-09-25T01:29:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598200000,2023-09-25T01:30:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598215000,2023-09-25T01:30:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598230000,2023-09-25T01:30:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598245000,2023-09-25T01:30:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598260000,2023-09-25T01:31:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598275000,2023-09-25T01:31:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598290000,2023-09-25T01:31:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598305000,2023-09-25T01:31:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598320000,2023-09-25T01:32:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598335000,2023-09-25T01:32:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598350000,2023-09-25T01:32:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598365000,2023-09-25T01:32:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598380000,2023-09-25T01:33:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695598395000,2023-09-25T01:33:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598410000,2023-09-25T01:33:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598425000,2023-09-25T01:33:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598440000,2023-09-25T01:34:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598455000,2023-09-25T01:34:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598470000,2023-09-25T01:34:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598485000,2023-09-25T01:34:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598500000,2023-09-25T01:35:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598515000,2023-09-25T01:35:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598530000,2023-09-25T01:35:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598545000,2023-09-25T01:35:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598560000,2023-09-25T01:36:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598575000,2023-09-25T01:36:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598590000,2023-09-25T01:36:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598605000,2023-09-25T01:36:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598620000,2023-09-25T01:37:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598635000,2023-09-25T01:37:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598650000,2023-09-25T01:37:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598665000,2023-09-25T01:37:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598680000,2023-09-25T01:38:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598695000,2023-09-25T01:38:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598710000,2023-09-25T01:38:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598725000,2023-09-25T01:38:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598740000,2023-09-25T01:39:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695598755000,2023-09-25T01:39:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695598770000,2023-09-25T01:39:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695598785000,2023-09-25T01:39:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695598800000,2023-09-25T01:40:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695598815000,2023-09-25T01:40:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598830000,2023-09-25T01:40:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598845000,2023-09-25T01:40:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598860000,2023-09-25T01:41:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598875000,2023-09-25T01:41:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598890000,2023-09-25T01:41:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598905000,2023-09-25T01:41:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598920000,2023-09-25T01:42:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598935000,2023-09-25T01:42:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598950000,2023-09-25T01:42:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598965000,2023-09-25T01:42:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598980000,2023-09-25T01:43:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695598995000,2023-09-25T01:43:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599010000,2023-09-25T01:43:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599025000,2023-09-25T01:43:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599040000,2023-09-25T01:44:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599055000,2023-09-25T01:44:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599070000,2023-09-25T01:44:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599085000,2023-09-25T01:44:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599100000,2023-09-25T01:45:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599115000,2023-09-25T01:45:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599130000,2023-09-25T01:45:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599145000,2023-09-25T01:45:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599160000,2023-09-25T01:46:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599175000,2023-09-25T01:46:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599190000,2023-09-25T01:46:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599205000,2023-09-25T01:46:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599220000,2023-09-25T01:47:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599235000,2023-09-25T01:47:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599250000,2023-09-25T01:47:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599265000,2023-09-25T01:47:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599280000,2023-09-25T01:48:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599295000,2023-09-25T01:48:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599310000,2023-09-25T01:48:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599325000,2023-09-25T01:48:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599340000,2023-09-25T01:49:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599355000,2023-09-25T01:49:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599370000,2023-09-25T01:49:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599385000,2023-09-25T01:49:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599400000,2023-09-25T01:50:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599415000,2023-09-25T01:50:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599430000,2023-09-25T01:50:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599445000,2023-09-25T01:50:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599460000,2023-09-25T01:51:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599475000,2023-09-25T01:51:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599490000,2023-09-25T01:51:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599505000,2023-09-25T01:51:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599520000,2023-09-25T01:52:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599535000,2023-09-25T01:52:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599550000,2023-09-25T01:52:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599565000,2023-09-25T01:52:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599580000,2023-09-25T01:53:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599595000,2023-09-25T01:53:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599610000,2023-09-25T01:53:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599625000,2023-09-25T01:53:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599640000,2023-09-25T01:54:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599655000,2023-09-25T01:54:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599670000,2023-09-25T01:54:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599685000,2023-09-25T01:54:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599700000,2023-09-25T01:55:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599715000,2023-09-25T01:55:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599730000,2023-09-25T01:55:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599745000,2023-09-25T01:55:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599760000,2023-09-25T01:56:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599775000,2023-09-25T01:56:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599790000,2023-09-25T01:56:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599805000,2023-09-25T01:56:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599820000,2023-09-25T01:57:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599835000,2023-09-25T01:57:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599850000,2023-09-25T01:57:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599865000,2023-09-25T01:57:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599880000,2023-09-25T01:58:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599895000,2023-09-25T01:58:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599910000,2023-09-25T01:58:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599925000,2023-09-25T01:58:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599940000,2023-09-25T01:59:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695599955000,2023-09-25T01:59:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599970000,2023-09-25T01:59:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695599985000,2023-09-25T01:59:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600000000,2023-09-25T02:00:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600015000,2023-09-25T02:00:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600030000,2023-09-25T02:00:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600045000,2023-09-25T02:00:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600060000,2023-09-25T02:01:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600075000,2023-09-25T02:01:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600090000,2023-09-25T02:01:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600105000,2023-09-25T02:01:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600120000,2023-09-25T02:02:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600135000,2023-09-25T02:02:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600150000,2023-09-25T02:02:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600165000,2023-09-25T02:02:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600180000,2023-09-25T02:03:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600195000,2023-09-25T02:03:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600210000,2023-09-25T02:03:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600225000,2023-09-25T02:03:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600240000,2023-09-25T02:04:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600255000,2023-09-25T02:04:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600270000,2023-09-25T02:04:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600285000,2023-09-25T02:04:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600300000,2023-09-25T02:05:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600315000,2023-09-25T02:05:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600330000,2023-09-25T02:05:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600345000,2023-09-25T02:05:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600360000,2023-09-25T02:06:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600375000,2023-09-25T02:06:15.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695600390000,2023-09-25T02:06:30.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695600405000,2023-09-25T02:06:45.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695600420000,2023-09-25T02:07:00.000+02:00,49
x35bda69-6510b160-15180-0,7200000,1695600435000,2023-09-25T02:07:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600450000,2023-09-25T02:07:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600465000,2023-09-25T02:07:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600480000,2023-09-25T02:08:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600495000,2023-09-25T02:08:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600510000,2023-09-25T02:08:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600525000,2023-09-25T02:08:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600540000,2023-09-25T02:09:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600555000,2023-09-25T02:09:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600570000,2023-09-25T02:09:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600585000,2023-09-25T02:09:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600600000,2023-09-25T02:10:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600615000,2023-09-25T02:10:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600630000,2023-09-25T02:10:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600645000,2023-09-25T02:10:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600660000,2023-09-25T02:11:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600675000,2023-09-25T02:11:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600690000,2023-09-25T02:11:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600705000,2023-09-25T02:11:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600720000,2023-09-25T02:12:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600735000,2023-09-25T02:12:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600750000,2023-09-25T02:12:30.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600765000,2023-09-25T02:12:45.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600780000,2023-09-25T02:13:00.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695600795000,2023-09-25T02:13:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600810000,2023-09-25T02:13:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600825000,2023-09-25T02:13:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600840000,2023-09-25T02:14:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695600855000,2023-09-25T02:14:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600870000,2023-09-25T02:14:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600885000,2023-09-25T02:14:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600900000,2023-09-25T02:15:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600915000,2023-09-25T02:15:15.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600930000,2023-09-25T02:15:30.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600945000,2023-09-25T02:15:45.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600960000,2023-09-25T02:16:00.000+02:00,45
x35bda69-6510b160-15180-0,7200000,1695600975000,2023-09-25T02:16:15.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695600990000,2023-09-25T02:16:30.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695601005000,2023-09-25T02:16:45.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695601020000,2023-09-25T02:17:00.000+02:00,48
x35bda69-6510b160-15180-0,7200000,1695601035000,2023-09-25T02:17:15.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695601050000,2023-09-25T02:17:30.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695601065000,2023-09-25T02:17:45.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695601080000,2023-09-25T02:18:00.000+02:00,47
x35bda69-6510b160-15180-0,7200000,1695601095000,2023-09-25T02:18:15.000+02:00,46
x35bda69-6510b160-15180-0,7200000,1695601110000,2023-09-25T02:18:30.000+02:00,46
